KEEP_AS_ZEROS,submit_code,tube_number,tube_label,tube_description,duplicate,domain,primer_suite,dna_region,project_name,dataset_name,runkey,barcode,pool,lane,direction,platform,op_amp,op_seq,op_empcr,enzyme,rundate,adaptor,date_initial,date_updated,on_vamps,sample_received,concentration,quant_method,overlap,insert_size,barcode_index,file_prefix,read_length,trim_distal
0,jvineis859888,40,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,56,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,57,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,58,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,59,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,6,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,60,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,61,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,62,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,63,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,64,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,65,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,66,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,67,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
0,jvineis859888,68,,,,,,,,,,,,,,,,,,,,,2013-03-26,2013-03-26,,,0.0000,,0,0,,,,,
