KEEP_AS_ZEROS,submit_code,tube_number,tube_label,tube_description,duplicate,domain,primer_suite,dna_region,project_name,dataset_name,runkey,barcode,pool,lane,direction,platform,op_amp,op_seq,op_empcr,enzyme,rundate,adaptor,date_initial,date_updated,on_vamps,sample_received,concentration,quant_method,overlap,insert_size,barcode_index,file_prefix,read_length,trim_distal
0,tdelmont433407,1,Ant1_Shelf Break_Sur,Amundsen sea  sampling date 07_12_2013  location 071 34_139S 113 00_574W Shelf Break  Surface from 2,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant1_Shelf_Break_Surface,,,,1,,Illumina,KH,JHV,,,20130322,A1,,,,,371,0,0,0,,,101,
0,tdelmont433407,10,Ant10_Shelf Break_Su,Amundsen sea  sampling date  08_12_2013  location  071 51_4137S 118 16_7921W Shelf Break  surface  f,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant10_Shelf_Break_Surface,,,,1,,Illumina,KH,JHV,,,20130322,A10,,,,,2624,0,0,0,,,101,
0,tdelmont433407,11,Ant11_Polynya open w,Amundsen sea  sampling date  24_12_2010  location  072 57_7798S 115 45_6638W Polynya open water  sur,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant11_Polynya_Surface,,,,1,,Illumina,KH,JHV,,,20130322,A11,,,,,112,0,0,0,,,101,
0,tdelmont433407,12,Ant12_Polynya open w,Amundsen sea  sampling date  28_12_2010  location  073 42_0776S 115 26_9948W Polynya open water  sur,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant12_Polynya_Surface,,,,1,,Illumina,KH,JHV,,,20130322,A12,,,,,466,0,0,0,,,101,
0,tdelmont433407,13,Ant13_Polynya open w,Amundsen sea  sampling date  29_12_2010  location  073 24_9694S 115 15_0156W Polynya open water  sur,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant13_Polynya_Surface,,,,1,,Illumina,KH,JHV,,,20130322,B1,,,,,1157,0,0,0,,,101,
0,tdelmont433407,14,Ant14_Polynya open w,Amundsen sea  sampling date  01_01_2011  location  073 42_437S 113 15_919W Polynya open water  surfa,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant14_Polynya_Surface,,,,1,,Illumina,KH,JHV,,,20130322,B2,,,,,818,0,0,0,,,101,
0,tdelmont433407,15,Ant15_Polynya open w,Amundsen sea  sampling date  19_12_2010  location   073 34_243S 112 40_080W Polynya open water  surf,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant15_Polynya_Surface,,,,1,,Illumina,KH,JHV,,,20130322,B3,,,,,1000,0,0,0,,,101,
0,tdelmont433407,16,Ant16_Polynya open w,Amundsen sea  sampling date  22_12_2010  location  74 07_249S 112 59_936W Polynya open water  394 me,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant16_Polynya_deep,,,,1,,Illumina,KH,JHV,,,20130322,B4,,,,,1,0,0,0,,,101,
0,tdelmont433407,17,Ant17_Polynya open w,Amundsen sea  sampling date  24_12_2010  location   073 23_8683S 114 50_50517W Polynya open water  8,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant17_Polynya_deep,,,,1,,Illumina,KH,JHV,,,20130322,B5,,,,,20,0,0,0,,,101,
0,tdelmont433407,18,Ant18_Polynya open w,Amundsen sea  sampling date  31_12_2010  location   073 48_0794S 113 09_9911W Polynya open water  su,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant18_Polynya_Surface,,,,1,,Illumina,KH,JHV,,,20130322,B6,,,,,900,0,0,0,,,101,
0,tdelmont433407,19,Ant19_Polynya open w,Amundsen sea  sampling date  05_12_2013  location  072 44_450S 116 01_183W Polynya open water  surfa,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant19_Polynya_Surface,,,,1,,Illumina,KH,JHV,,,20130322,B7,,,,,800,0,0,0,,,101,
0,tdelmont433407,2,Ant2_Shelf Break_dee,Amundsen sea  sampling date 08_12_2013   location  071 34_139S 113 00_574W Shelf Break  820meters de,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant2_Shelf_Break_deep,,,,1,,Illumina,KH,JHV,,,20130322,A2,,,,,3.9,0,0,0,,,101,
0,tdelmont433407,20,Ant20_Polynya open w,Amundsen sea  sampling date  22_12_2010  location   073 07_249S 111 59_936W Polynya open water  surf,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant20_Polynya_Surface,,,,1,,Illumina,KH,JHV,,,20130322,B8,,,,,1240,0,0,0,,,101,
0,tdelmont433407,21,Ant21_Polynya open w,Amundsen sea  sampling date  26_12_2010  location   073 16_7729S 112 06_2453W Polynya open water  su,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant21_Polynya_Surface,,,,1,,Illumina,KH,JHV,,,20130322,B9,,,,,1116,0,0,0,,,101,
0,tdelmont433407,22,Ant22_Polynya open w,Amundsen sea  sampling date  23_12_2010  location   073 21_0260S 114 07_6117W Polynya open water  su,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant22_Polynya_Surface,,,,1,,Illumina,KH,JHV,,,20130322,B10,,,,,1174,0,0,0,,,101,
0,tdelmont433407,23,Ant23_Dotson ice she,Amundsen sea  sampling date  18_12_2010  location  074 12_544S 112 30_426W Dotson ice shelf  0_270 m,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant23_Dotson_ice_shelf_mix,,,,1,,Illumina,KH,JHV,,,20130322,B11,,,,,522,0,0,0,,,101,
0,tdelmont433407,3,Ant3_Shelf Break_dee,Amundsen sea  sampling date 07_12_2013  location 071 34_139S 113 00_574W Shelf Break 591 meters dept,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant3_Shelf_Break_deep,,,,1,,Illumina,KH,JHV,,,20130322,A3,,,,,21.7,0,0,0,,,101,
0,tdelmont433407,4,Ant4_Dotson ice shel,Amundsen sea  sampling date  18_12_2010  location  074 13_895S 112 21_498W Dotson ice shelf  915 met,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant4_Dotson_ice_shelf_deep,,,,1,,Illumina,KH,JHV,,,20130322,A4,,,,,23.8,0,0,0,,,101,
0,tdelmont433407,5,Ant5_Polynya open wa,Amundsen sea  sampling date  21_12_2010  location  072 59_917S 113 18_556W Polynya open water  surfa,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant5_Polynya_Surface,,,,1,,Illumina,KH,JHV,,,20130322,A5,,,,,660,0,0,0,,,101,
0,tdelmont433407,6,Ant6_Dotson ice shel,Amundsen sea  sampling date  18_12_2010  location  074 13_895S 112 21_498W Dotson ice shelf  surface,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant6_Dotson_ice_shelf_Surface,,,,1,,Illumina,KH,JHV,,,20130322,A6,,,,,1501,0,0,0,,,101,
0,tdelmont433407,7,Ant7_Dotson ice shel,Amundsen sea  sampling date  17_12_2010  location   074 13_183S 112 0_110W  Dotson ice shelf 0_240 m,no,Bacterial v6,Bacterial V6 Suite,v6,AFP_ASPIR_Bv6,Ant7_Dotson_ice_shelf_mix,,,,1,,Illumina,KH,JHV,,,20130322,A7,,,,,241,0,0,0,,,101,
