id,submit_code,user,tube_number,tube_label,dataset_description,duplicate,domain,primer_suite,dna_region,project_name,dataset_name,runkey,barcode,pool,lane,direction,platform,op_amp,op_seq,op_empcr,enzyme,rundate,adaptor,date_initial,date_updated,on_vamps,sample_received,concentration,quant_method,overlap,insert_size,barcode_index,read_length,trim_distal,env_sample_source_id
25424,bslikas_612262,zettler,1,Olin_SCH_0_Bv4v5,Timecourse_day_0,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_SCH_0_Bv4v5,,,,1,,,BS,BS,,,20141202,A01,2015-01-30,2015-01-30,,,49.3,picogreen,partial,255,,251,,60
25433,bslikas_612262,zettler,10,Olin_TC_BES_T,Archaea removal experiment,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_TC_BES_T,,,,1,,,BS,BS,,,20141202,B02,2015-01-30,2015-01-30,,,89.29,picogreen,partial,255,,251,,60
25434,bslikas_612262,zettler,11,Olin_TC_BES_U,Archaea removal experiment,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_TC_BES_U,,,,1,,,BS,BS,,,20141202,C02,2015-01-30,2015-01-30,,,54.22,picogreen,partial,255,,251,,60
25435,bslikas_612262,zettler,12,Olin_TC_BES_V,Archaea removal experiment,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_TC_BES_V,,,,1,,,BS,BS,,,20141202,D02,2015-01-30,2015-01-30,,,87.56,picogreen,partial,255,,251,,60
25436,bslikas_612262,zettler,13,Olin_TC_BES_W,Archaea removal experiment,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_TC_BES_W,,,,1,,,BS,BS,,,20141202,E02,2015-01-30,2015-01-30,,,94.86,picogreen,partial,255,,251,,60
25437,bslikas_612262,zettler,14,Olin_TC_BES_X,Archaea removal experiment,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_TC_BES_X,,,,1,,,BS,BS,,,20141202,F02,2015-01-30,2015-01-30,,,90.4,picogreen,partial,255,,251,,60
25438,bslikas_612262,zettler,15,Olin_SCQ_6_Bv4v5,Timecourse_day_6,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_SCQ_6_Bv4v5,,,,1,,,BS,BS,,,20141202,G02,2015-01-30,2015-01-30,,,49.3,picogreen,partial,255,,251,,60
25439,bslikas_612262,zettler,16,Olin_FCF_6_Bv4v5,Timecourse_day_6,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_FCF_6_Bv4v5,,,,1,,,BS,BS,,,20141202,H02,2015-01-30,2015-01-30,,,94.86,picogreen,partial,255,,251,,60
25425,bslikas_612262,zettler,2,Olin_SCP_0_Bv4v5,Timecourse_day_0,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_SCP_0_Bv4v5,,,,1,,,BS,BS,,,20141202,B01,2015-01-30,2015-01-30,,,38.57,picogreen,partial,255,,251,,60
25426,bslikas_612262,zettler,3,Olin_SCQ_0_Bv4v5,Timecourse_day_0,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_SCQ_0_Bv4v5,,,,1,,,BS,BS,,,20141202,C01,2015-01-30,2015-01-30,,,44.74,picogreen,partial,255,,251,,60
25427,bslikas_612262,zettler,4,Olin_FCF_0_Bv4v5,Timecourse_day_0,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_FCF_0_Bv4v5,,,,1,,,BS,BS,,,20141202,D01,2015-01-30,2015-01-30,,,29.3,picogreen,partial,255,,251,,60
25428,bslikas_612262,zettler,5,Olin_FCP_0_Bv4v5,Timecourse_day_0,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_FCP_0_Bv4v5,,,,1,,,BS,BS,,,20141202,E01,2015-01-30,2015-01-30,,,31.12,picogreen,partial,255,,251,,60
25429,bslikas_612262,zettler,6,Olin_FCQ_0_Bv4v5,Timecourse_day_0,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_FCQ_0_Bv4v5,,,,1,,,BS,BS,,,20141202,F01,2015-01-30,2015-01-30,,,10.17,picogreen,partial,255,,251,,60
25430,bslikas_612262,zettler,7,Olin_SCH_6_Bv4v5,Timecourse_day_6,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_SCH_6_Bv4v5,,,,1,,,BS,BS,,,20141202,G01,2015-01-30,2015-01-30,,,89.29,picogreen,partial,255,,251,,60
25431,bslikas_612262,zettler,8,Olin_SCP_6_Bv4v5,Timecourse_day_6,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_SCP_6_Bv4v5,,,,1,,,BS,BS,,,20141202,H01,2015-01-30,2015-01-30,,,89.29,picogreen,partial,255,,251,,60
25432,bslikas_612262,zettler,9,Olin_TC_BES_S,Archaea removal experiment,,bacteria,Bacterial V4-V5 Suite,v4v5,LAZ_OLIN_Bv4v5,Olin_TC_BES_S,,,,1,,,BS,BS,,,20141202,A02,2015-01-30,2015-01-30,,,80.33,picogreen,partial,255,,251,,60
